task,category,model,quantization,temperature,max_tokens,num_ctx,time_s,tokens,tokens_per_s,score,score_pct,response_preview
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.0,256,2048,118.79,48,0.4,4/4,100.0,```kotlin fun factorial(n: Int): Long {     return if (n == 0) {         1L     } else {         n.t
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.1,256,2048,52.15,41,0.8,4/4,100.0,```kotlin fun factorial(n: Int): Long {     return if (n == 0 || n == 1) 1L else n * factorial(n - 1
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.2,256,2048,0.0,0,0,0/4,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=120)"
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.3,256,2048,108.72,39,0.4,4/4,100.0,```kotlin fun factorial(n: Int): Long {     return if (n == 0) 1L else n.toLong() * factorial(n - 1)
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.5,256,2048,54.81,45,0.8,3/4,75.0,```kotlin fun factorial(n: Int): Long {     var result = 1L     for (i in 2..n) {         result *= 
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.7,256,2048,26.02,32,1.2,3/4,75.0,"```kotlin fun factorial(n: Int): Long {     return (1..n).reduce { acc, i -> acc * i } } ```"
complete_function,code_completion,llama3.2:latest,Q4_K_M,1.0,256,2048,27.53,36,1.3,3/4,75.0,```kotlin fun factorial(n: Int): Long = if (n == 0) 1L else n.toLong() * factorial(n - 1) ```
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.0,256,2048,83.99,221,2.6,2/2,100.0,**Bug Explanation**  The bug in this code is that it attempts to access an element at the index equa
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.1,256,2048,94.17,256,2.7,2/2,100.0,**Bug Explanation**  The bug in this code is that it attempts to access an element at the index equa
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.2,256,2048,71.27,252,3.5,2/2,100.0,**Bug Explanation**  The bug in this code is that it attempts to access an index that does not exist
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.3,256,2048,42.06,256,6.1,1/2,50.0,**Bug Explanation**  The bug in this code is that it attempts to access an index that does not exist
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.5,256,2048,39.03,245,6.3,2/2,100.0,**Bug Explanation**  The bug in the provided code is that it attempts to access an element at the in
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.7,256,2048,41.29,256,6.2,1/2,50.0,# Bug Explanation  The bug in this code is an `IndexError`. This occurs when you try to access an el
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,1.0,256,2048,40.32,256,6.3,1/2,50.0,# Bug Explanation  The bug in this code is that it attempts to access an index out of range of the i
json_extraction,structured,llama3.2:latest,Q4_K_M,0.0,256,2048,8.04,21,2.6,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.1,256,2048,6.52,21,3.2,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.2,256,2048,7.98,21,2.6,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.3,256,2048,6.59,21,3.2,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.5,256,2048,7.87,21,2.7,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.7,256,2048,6.39,21,3.3,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,1.0,256,2048,7.66,19,2.5,6/6,100.0,"{""name"": ""John Smith"",""age"": 32,""city"": ""Tokyo""}"
