task,category,model,quantization,temperature,max_tokens,num_ctx,time_s,tokens,tokens_per_s,score,score_pct,response_preview
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.0,128,1024,4.0,48,12.0,4/4,100.0,```kotlin fun factorial(n: Int): Long {     return if (n == 0) {         1L     } else {         n.t
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.0,128,2048,8.98,48,5.3,4/4,100.0,```kotlin fun factorial(n: Int): Long {     return if (n == 0) {         1L     } else {         n.t
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.0,256,1024,7.28,48,6.6,4/4,100.0,```kotlin fun factorial(n: Int): Long {     return if (n == 0) {         1L     } else {         n.t
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.0,256,2048,7.7,48,6.2,4/4,100.0,```kotlin fun factorial(n: Int): Long {     return if (n == 0) {         1L     } else {         n.t
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.1,128,1024,14.3,95,6.6,4/4,100.0,"```kotlin fun factorial(n: Int): Long {     if (n < 0) {         throw IllegalArgumentException(""Fac"
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.1,128,2048,8.25,48,5.8,4/4,100.0,```kotlin fun factorial(n: Int): Long {     return if (n == 0) {         1L     } else {         n.t
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.1,256,1024,15.06,95,6.3,4/4,100.0,"```kotlin fun factorial(n: Int): Long {     if (n < 0) {         throw IllegalArgumentException(""Fac"
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.1,256,2048,12.86,78,6.1,4/4,100.0,"```kotlin fun factorial(n: Int): Long {     if (n < 0) {         throw IllegalArgumentException(""Fac"
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.2,128,1024,13.08,78,6.0,4/4,100.0,"```kotlin fun factorial(n: Int): Long {     if (n < 0) {         throw IllegalArgumentException(""Fac"
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.2,128,2048,13.07,78,6.0,4/4,100.0,"```kotlin fun factorial(n: Int): Long {     if (n < 0) {         throw IllegalArgumentException(""Fac"
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.2,256,1024,13.14,78,5.9,4/4,100.0,"```kotlin fun factorial(n: Int): Long {     if (n < 0) {         throw IllegalArgumentException(""Fac"
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.2,256,2048,8.8,48,5.5,4/4,100.0,```kotlin fun factorial(n: Int): Long {     return if (n == 0) {         1L     } else {         n.t
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.3,128,1024,13.11,77,5.9,4/4,100.0,"```kotlin fun factorial(n: Int): Long {     if (n < 0) {         throw IllegalArgumentException(""Fac"
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.3,128,2048,15.62,94,6.0,4/4,100.0,"```kotlin fun factorial(n: Int): Long {     if (n < 0) {         throw IllegalArgumentException(""Fac"
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.3,256,1024,8.26,46,5.6,4/4,100.0,```kotlin fun factorial(n: Int): Long {     return if (n == 0L) {         1L     } else {         n 
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.3,256,2048,7.16,41,5.7,4/4,100.0,```kotlin fun factorial(n: Int): Long {     return if (n == 0 || n == 1) 1L else n * factorial(n - 1
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.5,128,1024,4.57,21,4.6,1/4,25.0,```kotlin fun factorial(n: Int): Long = n.toLong().factorial() ```
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.5,128,2048,12.04,70,5.8,1/4,25.0,```kotlin fun factorial(n: Int): Long = n.toLong().factorial() ```  This function uses Kotlin's `toL
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.5,256,1024,15.45,95,6.1,4/4,100.0,"```kotlin fun factorial(n: Int): Long {     if (n < 0) {         throw IllegalArgumentException(""Fac"
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.5,256,2048,8.02,45,5.6,3/4,75.0,```kotlin fun factorial(n: Int): Long {     var result = 1L     for (i in 2..n) {         result *= 
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.7,128,1024,8.72,50,5.7,4/4,100.0,```kotlin fun factorial(n: Int): Long {     if (n == 0 || n == 1) {         return 1L     }     retu
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.7,128,2048,12.8,77,6.0,4/4,100.0,"```kotlin fun factorial(n: Int): Long {     if (n < 0) {         throw IllegalArgumentException(""Fac"
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.7,256,1024,18.89,119,6.3,4/4,100.0,```kotlin /**  * Calculates the factorial of a given number.  *  * @param n The input number for whi
complete_function,code_completion,llama3.2:latest,Q4_K_M,0.7,256,2048,13.45,82,6.1,3/4,75.0,```kotlin /**  * Calculates the factorial of a given number.  *  * @param n The number to calculate 
complete_function,code_completion,llama3.2:latest,Q4_K_M,1.0,128,1024,17.16,108,6.3,4/4,100.0,```kotlin fun factorial(n: Int): Long {     return if (n == 0) 1 else n.toLong() * factorial(n - 1) 
complete_function,code_completion,llama3.2:latest,Q4_K_M,1.0,128,2048,7.03,41,5.8,4/4,100.0,```kotlin fun factorial(n: Int): Long {     if (n <= 1) return 1L     return n.toLong() * factorial(
complete_function,code_completion,llama3.2:latest,Q4_K_M,1.0,256,1024,13.17,79,6.0,3/4,75.0,```kotlin /**  * Calculates the factorial of a given integer.  *  * @param n The input number.  * @r
complete_function,code_completion,llama3.2:latest,Q4_K_M,1.0,256,2048,5.64,33,5.9,2/4,50.0,"```kotlin fun factorial(n: Int): Long = (1..n).fold(1L) { a, i -> a * i } ```"
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.0,128,1024,20.68,128,6.2,2/2,100.0,**Bug Explanation**  The bug in this code is that it attempts to access an element at the index equa
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.0,128,2048,20.62,128,6.2,2/2,100.0,**Bug Explanation**  The bug in this code is that it attempts to access an element at the index equa
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.0,256,1024,35.02,221,6.3,2/2,100.0,**Bug Explanation**  The bug in this code is that it attempts to access an element at the index equa
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.0,256,2048,35.45,221,6.2,2/2,100.0,**Bug Explanation**  The bug in this code is that it attempts to access an element at the index equa
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.1,128,1024,21.59,128,5.9,2/2,100.0,**Bug Explanation**  The bug in this code is that it attempts to access an element at the index equa
