task,category,model,quantization,temperature,max_tokens,num_ctx,time_s,tokens,tokens_per_s,score,score_pct,response_preview
complete_function,code_completion,llama3:latest,Q4_K_M,0.0,256,2048,0.0,0,0,0/4,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=120)"
complete_function,code_completion,llama3:latest,Q4_K_M,0.7,256,2048,0.0,0,0,0/4,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=120)"
complete_list_filter,code_completion,llama3:latest,Q4_K_M,0.0,256,2048,0.0,0,0,1/5,20.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=120)"
complete_list_filter,code_completion,llama3:latest,Q4_K_M,0.7,256,2048,0.0,0,0,1/5,20.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=120)"
fix_off_by_one,code_fix,llama3:latest,Q4_K_M,0.0,256,2048,0.0,0,0,0/2,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=120)"
fix_off_by_one,code_fix,llama3:latest,Q4_K_M,0.7,256,2048,0.0,0,0,0/2,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=120)"
fix_null_check,code_fix,llama3:latest,Q4_K_M,0.0,256,2048,0.0,0,0,0/4,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=120)"
fix_null_check,code_fix,llama3:latest,Q4_K_M,0.7,256,2048,0.0,0,0,0/4,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=120)"
explain_recursion,explanation,llama3:latest,Q4_K_M,0.0,256,2048,0.0,0,0,0/2,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=120)"
explain_recursion,explanation,llama3:latest,Q4_K_M,0.7,256,2048,35.67,71,2.0,2/2,100.0,This is a recursive function that calculates the `n`th Fibonacci number. The function calls itself w
math_word_problem,reasoning,llama3:latest,Q4_K_M,0.0,256,2048,66.64,132,2.0,3/4,75.0,"Let's calculate the cost of 7 apples:  1. First, find the total cost without the discount: 7 apples "
math_word_problem,reasoning,llama3:latest,Q4_K_M,0.7,256,2048,61.17,132,2.2,3/4,75.0,"Let's calculate the cost of 7 apples.  First, let's find the total cost without the discount:  7 app"
logic_puzzle,reasoning,llama3:latest,Q4_K_M,0.0,256,2048,30.29,53,1.7,3/3,100.0,"Yes.  Because if all Bloops are Razzies and all Razzies are Lazzies, then it logically follows that "
logic_puzzle,reasoning,llama3:latest,Q4_K_M,0.7,256,2048,26.67,55,2.1,3/3,100.0,"Yes.  Because if all Bloops are Razzies (by definition), and all Razzies are Lazzies (by definition)"
json_extraction,structured,llama3:latest,Q4_K_M,0.0,256,2048,14.8,21,1.4,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3:latest,Q4_K_M,0.7,256,2048,10.55,21,2.0,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
summarize_code,context,llama3:latest,Q4_K_M,0.0,256,2048,37.22,43,1.2,3/4,75.0,"This Kotlin code defines a `ConversationRepository` class that provides CRUD (Create, Read, Update, "
summarize_code,context,llama3:latest,Q4_K_M,0.7,256,2048,19.76,40,2.0,3/4,75.0,"This code defines a Kotlin class `ConversationRepository` that provides various CRUD (Create, Read, "
