task,category,model,quantization,temperature,max_tokens,num_ctx,time_s,tokens,tokens_per_s,score,score_pct,response_preview
complete_function,code_completion,mistral:latest,Q4_K_M,0.0,256,2048,92.14,129,1.4,4/4,100.0, Here's a simple implementation of the factorial function in Kotlin using recursion:  ```kotlin fun 
complete_function,code_completion,mistral:latest,Q4_K_M,0.7,256,2048,63.26,98,1.5,4/4,100.0, ```kotlin fun factorial(n: Int): Long {     if (n <= 1L) return 1L     return n * factorial(n - 1) 
complete_list_filter,code_completion,mistral:latest,Q4_K_M,0.0,256,2048,79.6,126,1.6,5/5,100.0, Here is the completed function that returns only even numbers from the given list:  ```python def f
complete_list_filter,code_completion,mistral:latest,Q4_K_M,0.7,256,2048,82.68,122,1.5,5/5,100.0, Here's a completed version of your function that filters out even numbers from the given list:  ```
fix_off_by_one,code_fix,mistral:latest,Q4_K_M,0.0,256,2048,103.27,158,1.5,1/2,50.0," The bug in your code is that you are trying to access an element at the index `len(arr)`, which doe"
fix_off_by_one,code_fix,mistral:latest,Q4_K_M,0.7,256,2048,0.0,0,0,0/2,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=120)"
fix_null_check,code_fix,mistral:latest,Q4_K_M,0.0,256,2048,0.0,0,0,0/4,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=120)"
fix_null_check,code_fix,mistral:latest,Q4_K_M,0.7,256,2048,0.0,0,0,0/4,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=120)"
explain_recursion,explanation,mistral:latest,Q4_K_M,0.0,256,2048,118.33,99,0.8,2/2,100.0," This Python function, named `mystery`, is a recursive implementation of the Fibonacci sequence. It "
explain_recursion,explanation,mistral:latest,Q4_K_M,0.7,256,2048,0.0,0,0,0/2,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=120)"
math_word_problem,reasoning,mistral:latest,Q4_K_M,0.0,256,2048,0.0,0,0,1/4,25.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=120)"
math_word_problem,reasoning,mistral:latest,Q4_K_M,0.7,256,2048,0.0,0,0,1/4,25.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=120)"
logic_puzzle,reasoning,mistral:latest,Q4_K_M,0.0,256,2048,50.51,36,0.7,3/3,100.0," Yes, because if all Bloops are Razzies and all Razzies are Lazzies, then by transitive property, al"
logic_puzzle,reasoning,mistral:latest,Q4_K_M,0.7,256,2048,44.83,36,0.8,3/3,100.0," Yes, because if all Bloops are Razzies and all Razzies are Lazzies, then by transitive property, al"
json_extraction,structured,mistral:latest,Q4_K_M,0.0,256,2048,66.49,31,0.5,6/6,100.0," {   ""name"": ""John Smith"",   ""age"": 32,   ""city"": ""Tokyo"" }"
json_extraction,structured,mistral:latest,Q4_K_M,0.7,256,2048,26.37,31,1.2,6/6,100.0," {   ""name"": ""John Smith"",   ""age"": 32,   ""city"": ""Tokyo"" }"
summarize_code,context,mistral:latest,Q4_K_M,0.0,256,2048,116.37,59,0.5,3/4,75.0," This Kotlin code defines a `ConversationRepository` class that manages conversations, providing met"
summarize_code,context,mistral:latest,Q4_K_M,0.7,256,2048,58.78,40,0.7,3/4,75.0," This Kotlin code defines a `ConversationRepository` class that manages conversations, including ret"
