task,category,model,quantization,temperature,max_tokens,num_ctx,time_s,tokens,tokens_per_s,score,score_pct,response_preview
complete_function,code_completion,llama3.2:1b,Q4_K_M,0.0,256,2048,0.0,0,0,0/4,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generat"
complete_function,code_completion,llama3.2:1b,Q4_K_M,0.7,256,2048,0.0,0,0,0/4,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generat"
complete_list_filter,code_completion,llama3.2:1b,Q4_K_M,0.0,256,2048,0.0,0,0,0/5,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generat"
complete_list_filter,code_completion,llama3.2:1b,Q4_K_M,0.7,256,2048,0.0,0,0,0/5,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generat"
fix_off_by_one,code_fix,llama3.2:1b,Q4_K_M,0.0,256,2048,0.0,0,0,0/2,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generat"
fix_off_by_one,code_fix,llama3.2:1b,Q4_K_M,0.7,256,2048,0.0,0,0,0/2,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generat"
fix_null_check,code_fix,llama3.2:1b,Q4_K_M,0.0,256,2048,0.0,0,0,0/4,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generat"
fix_null_check,code_fix,llama3.2:1b,Q4_K_M,0.7,256,2048,0.0,0,0,0/4,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generat"
explain_recursion,explanation,llama3.2:1b,Q4_K_M,0.0,256,2048,0.0,0,0,0/2,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generat"
explain_recursion,explanation,llama3.2:1b,Q4_K_M,0.7,256,2048,0.0,0,0,0/2,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generat"
math_word_problem,reasoning,llama3.2:1b,Q4_K_M,0.0,256,2048,0.0,0,0,1/4,25.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generat"
math_word_problem,reasoning,llama3.2:1b,Q4_K_M,0.7,256,2048,0.0,0,0,1/4,25.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generat"
logic_puzzle,reasoning,llama3.2:1b,Q4_K_M,0.0,256,2048,0.0,0,0,0/3,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generat"
logic_puzzle,reasoning,llama3.2:1b,Q4_K_M,0.7,256,2048,0.0,0,0,0/3,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generat"
json_extraction,structured,llama3.2:1b,Q4_K_M,0.0,256,2048,0.0,0,0,0/6,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generat"
json_extraction,structured,llama3.2:1b,Q4_K_M,0.7,256,2048,0.0,0,0,0/6,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generat"
summarize_code,context,llama3.2:1b,Q4_K_M,0.0,256,2048,0.0,0,0,0/4,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generat"
summarize_code,context,llama3.2:1b,Q4_K_M,0.7,256,2048,0.0,0,0,0/4,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generat"
